id,dep_delayed_15min
72971,0.39068836
72972,0.35426128
72973,0.3684036
72974,0.25265393
72975,0.22622313
72976,0.3061343
72977,0.3582315
72978,0.35576692
72979,0.29786572
72980,0.24826552
72981,0.2525826
72982,0.31002972
72983,0.24997312
72984,0.26022717
72985,0.39277548
72986,0.319853
72987,0.2158972
72988,0.29065824
72989,0.29723603
72990,0.255738
72991,0.28249666
72992,0.28529224
72993,0.26897886
72994,0.32526508
72995,0.24977371
72996,0.3657626
72997,0.3018356
72998,0.31314254
72999,0.32068443
73000,0.3191
73001,0.35263553
73002,0.32150498
73003,0.2713584
73004,0.31322423
73005,0.2788856
73006,0.2732852
73007,0.2433224
73008,0.2796891
73009,0.33822277
73010,0.35561717
73011,0.3700499
73012,0.30873215
73013,0.27929854
73014,0.35104033
73015,0.2974871
73016,0.26013774
73017,0.21183187
73018,0.38698035
73019,0.35665572
73020,0.20673858
73021,0.49746346
73022,0.29795662
73023,0.23147279
73024,0.23707885
73025,0.27757332
73026,0.54793084
73027,0.48207098
73028,0.27401105
73029,0.37158614
73030,0.29311454
73031,0.3696809
73032,0.36461326
73033,0.34471375
73034,0.32064345
73035,0.25972542
73036,0.32974598
73037,0.27983043
73038,0.22789448
73039,0.2890565
73040,0.21526928
73041,0.29542014
73042,0.2855844
73043,0.3287082
73044,0.4069112
73045,0.23472291
73046,0.344573
73047,0.3336733
73048,0.31875327
73049,0.24302022
73050,0.20788239
73051,0.3785114
73052,0.38913152
73053,0.28717202
73054,0.28338307
73055,0.37032667
73056,0.35540783
73057,0.3877757
73058,0.2909634
73059,0.2473724
73060,0.21708237
73061,0.33613086
73062,0.2122114
73063,0.24005212
73064,0.354423
73065,0.27603978
73066,0.21548174
73067,0.3487182
73068,0.24798863
73069,0.28002316
73070,0.27378273
73071,0.6310566
73072,0.24841338
73073,0.22578837
73074,0.28608838
73075,0.49078712
73076,0.3987648
73077,0.38969055
73078,0.33627906
73079,0.25031185
73080,0.43006417
73081,0.23949635
73082,0.43774402
73083,0.34946176
73084,0.21155232
73085,0.29076272
73086,0.28760007
73087,0.25587067
73088,0.3288406
73089,0.25629675
73090,0.23245113
73091,0.42466602
73092,0.3115511
73093,0.31735212
73094,0.3194163
73095,0.25326198
73096,0.29237583
73097,0.21926078
73098,0.5850938
73099,0.34369957
73100,0.34501114
73101,0.29448125
73102,0.3472677
73103,0.38713345
73104,0.32551214
73105,0.2831266
73106,0.260162
73107,0.37907663
73108,0.40111616
73109,0.29636493
73110,0.3057451
73111,0.21407081
73112,0.36125848
73113,0.4839287
73114,0.31242993
73115,0.23979263
73116,0.427779
73117,0.20086332
73118,0.3846413
73119,0.5060574
73120,0.29844803
73121,0.39485413
73122,0.25816163
73123,0.285045
73124,0.25441372
73125,0.4057032
73126,0.34341803
73127,0.21545169
73128,0.2102034
73129,0.23877478
73130,0.4043309
73131,0.26978418
73132,0.27423605
73133,0.55385303
73134,0.2471028
73135,0.2702614
73136,0.34193936
73137,0.21491678
73138,0.2345983
73139,0.37222224
73140,0.614451
73141,0.3663808
73142,0.24884544
73143,0.3280255
73144,0.28174672
73145,0.4118119
73146,0.286323
73147,0.21347356
73148,0.35471493
73149,0.21540849
73150,0.35293666
73151,0.22199306
73152,0.30378622
73153,0.26909003
73154,0.43821713
73155,0.27302864
73156,0.41962913
73157,0.23902017
73158,0.29510364
73159,0.36623645
73160,0.4878593
73161,0.3510363
73162,0.3568197
73163,0.27730316
73164,0.31274387
73165,0.40602225
73166,0.2884083
73167,0.4075804
73168,0.2731799
73169,0.3786006
73170,0.21120024
73171,0.3657895
73172,0.43189043
73173,0.2756968
73174,0.35062766
73175,0.28810337
73176,0.4901246
73177,0.20508105
73178,0.2622522
73179,0.3598445
73180,0.36764184
73181,0.32328278
73182,0.3473338
73183,0.22369778
73184,0.30745792
73185,0.2602382
73186,0.32562792
73187,0.2869637
73188,0.47858143
73189,0.2460851
73190,0.28704444
73191,0.3448628
73192,0.2737895
73193,0.44955254
73194,0.41176578
73195,0.26076207
73196,0.27496582
73197,0.47758856
73198,0.30121914
73199,0.27574456
73200,0.46170437
73201,0.25316098
73202,0.23038393
73203,0.2102725
73204,0.3264544
73205,0.5414626
73206,0.28502488
73207,0.22133678
73208,0.33189738
73209,0.23467956
73210,0.3516007
73211,0.2523018
73212,0.25543615
73213,0.2801078
73214,0.35909197
73215,0.23133288
73216,0.2636195
73217,0.22011428
73218,0.3934038
73219,0.3596349
73220,0.2816434
73221,0.2537741
73222,0.5246352
73223,0.23502927
73224,0.21426612
73225,0.2509819
73226,0.28983262
73227,0.2460303
73228,0.22262491
73229,0.3576974
73230,0.31162038
73231,0.25148463
73232,0.35941136
73233,0.5082182
73234,0.36176336
73235,0.30477223
73236,0.5237051
73237,0.29731977
73238,0.23099603
73239,0.2373522
73240,0.3555971
73241,0.2621868
73242,0.34758708
73243,0.4063697
73244,0.21138407
73245,0.3009995
73246,0.30114502
73247,0.24659583
73248,0.3489965
73249,0.23717
73250,0.2991642
73251,0.31519634
73252,0.31570995
73253,0.2792951
73254,0.27062443
73255,0.24125095
73256,0.22147377
73257,0.37316948
73258,0.38041717
73259,0.31561366
73260,0.4110388
73261,0.28417027
73262,0.31518862
73263,0.47414792
73264,0.386834
73265,0.33537582
73266,0.26909274
73267,0.2780006
73268,0.23026003
73269,0.268071
73270,0.21131293
73271,0.26737475
73272,0.4398484
73273,0.25631452
73274,0.35810146
73275,0.2846887
73276,0.23755482
73277,0.24695331
73278,0.23897044
73279,0.2625683
73280,0.30794132
73281,0.31117743
73282,0.32388565
73283,0.29403928
73284,0.29627016
73285,0.32011217
73286,0.31702128
73287,0.23530701
73288,0.3338519
73289,0.22183815
73290,0.28024438
73291,0.3478565
73292,0.32365918
73293,0.31291467
73294,0.2893058
73295,0.32384267
73296,0.41423702
73297,0.34591654
73298,0.3397193
73299,0.34110233
73300,0.2557524
73301,0.25125557
73302,0.25505236
73303,0.34005353
73304,0.23738131
73305,0.28786865
73306,0.28138095
73307,0.5328215
73308,0.3100394
73309,0.33519977
73310,0.21391085
73311,0.2466583
73312,0.4742203
73313,0.33343068
73314,0.26784152
73315,0.36792818
73316,0.33167082
73317,0.21760255
73318,0.2760756
73319,0.272989
73320,0.29327482
73321,0.32339922
73322,0.30515486
73323,0.40018937
73324,0.22715296
73325,0.23143868
73326,0.41330603
73327,0.35830665
73328,0.27839565
73329,0.30916572
73330,0.20814621
73331,0.22179021
73332,0.20626634
73333,0.2230848
73334,0.47486672
73335,0.36413747
73336,0.3403408
73337,0.25604853
73338,0.3135591
73339,0.29812828
73340,0.534469
73341,0.26857254
73342,0.44232935
73343,0.20054679
73344,0.39429787
73345,0.28995144
73346,0.27917147
73347,0.24076381
73348,0.28760698
73349,0.24555595
73350,0.3051945
73351,0.35174507
73352,0.26149815
73353,0.34122682
73354,0.27903572
73355,0.2987461
73356,0.3507199
73357,0.30154687
73358,0.3520595
73359,0.29974493
73360,0.24712282
73361,0.32039505
73362,0.30346665
73363,0.3024525
73364,0.2836643
73365,0.23214978
73366,0.26738405
73367,0.36196098
73368,0.2824488
73369,0.2789118
73370,0.26100639
73371,0.24540515
73372,0.21215966
73373,0.23104034
73374,0.2691278
73375,0.2665542
73376,0.26900744
73377,0.31289446
73378,0.33345354
73379,0.22318058
73380,0.34129894
73381,0.34792235
73382,0.279176
73383,0.3774725
73384,0.36331022
73385,0.30344263
73386,0.2769904
73387,0.28005406
73388,0.27040294
73389,0.35088047
73390,0.2979334
73391,0.23803644
73392,0.33021885
73393,0.27973232
73394,0.21557021
73395,0.2168361
73396,0.3541752
73397,0.3322624
73398,0.25452617
73399,0.3083715
73400,0.39785013
73401,0.36684647
73402,0.29500026
73403,0.24243747
73404,0.3433111
73405,0.32991078
73406,0.25215423
73407,0.3493712
73408,0.23442647
73409,0.27673078
73410,0.31915843
73411,0.2277041
73412,0.31219128
73413,0.3064922
73414,0.23278953
73415,0.2749511
73416,0.28199947
73417,0.26695928
73418,0.2550331
73419,0.2561295
73420,0.33026597
73421,0.21975301
73422,0.24403214
73423,0.29739285
73424,0.36459732
73425,0.40944937
73426,0.27366886
73427,0.2624203
73428,0.37213197
73429,0.25157917
73430,0.27817342
73431,0.2935973
73432,0.4063218
73433,0.36854327
73434,0.2830309
73435,0.26248628
73436,0.2959486
73437,0.44037703
73438,0.23327889
73439,0.26233423
73440,0.34590167
73441,0.27044404
73442,0.34908742
73443,0.21196714
73444,0.3035442
73445,0.43929175
73446,0.23061973
73447,0.3723721
73448,0.4322033
73449,0.32829624
73450,0.29677355
73451,0.3399642
73452,0.5928364
73453,0.37605235
73454,0.24428025
73455,0.24240412
73456,0.35087174
73457,0.38780937
73458,0.24663544
73459,0.24005684
73460,0.41584885
73461,0.37920463
73462,0.31563336
73463,0.32231396
73464,0.2733802
73465,0.3115384
73466,0.3311909
73467,0.29623073
73468,0.27690363
73469,0.29355836
73470,0.32961938
73471,0.24853185
73472,0.3309255
73473,0.27280304
73474,0.3996351
73475,0.22819898
73476,0.2614282
73477,0.2490815
73478,0.45491084
73479,0.27338535
73480,0.26099446
73481,0.22891231
73482,0.49838826
73483,0.43250147
73484,0.3387861
73485,0.22424172
73486,0.23240857
73487,0.3205404
73488,0.44676986
73489,0.22762348
73490,0.34261197
73491,0.24371064
73492,0.3017221
73493,0.28825417
73494,0.26519614
73495,0.4103569
73496,0.43959427
73497,0.3070855
73498,0.26570785
73499,0.33857906
73500,0.6289395
73501,0.23568685
73502,0.24669027
73503,0.32711142
73504,0.5597058
73505,0.58943176
73506,0.3403837
73507,0.3162518
73508,0.22318926
73509,0.29358128
73510,0.28890148
73511,0.3534628
73512,0.24963522
73513,0.31818053
73514,0.25986964
73515,0.33771858
73516,0.31099376
73517,0.36585504
73518,0.3072618
73519,0.34364152
73520,0.3399071
73521,0.3108338
73522,0.32177243
73523,0.287318
73524,0.32003638
73525,0.26781905
73526,0.22435835
73527,0.27095503
73528,0.21766657
73529,0.30994314
73530,0.21114597
73531,0.4241609
73532,0.21553214
73533,0.2796339
73534,0.3566043
73535,0.3494388
73536,0.27919734
73537,0.26347074
73538,0.23883203
73539,0.25780523
73540,0.40910503
73541,0.37582064
73542,0.22166616
73543,0.36318487
73544,0.359245
73545,0.3345305
73546,0.39869484
73547,0.20500141
73548,0.25135097
73549,0.22127402
73550,0.27281523
73551,0.31079128
73552,0.34043178
73553,0.26328918
73554,0.2864805
73555,0.27352977
73556,0.25645167
73557,0.26630616
73558,0.22015108
73559,0.2787487
73560,0.3721577
73561,0.35754412
73562,0.38650924
73563,0.22355986
73564,0.30913684
73565,0.32637838
73566,0.22281866
73567,0.28847516
73568,0.32322705
73569,0.32076183
73570,0.28807282
73571,0.3422884
73572,0.3152294
73573,0.33575055
73574,0.22852391
73575,0.27330235
73576,0.22073022
73577,0.31569123
73578,0.20184599
73579,0.30172777
73580,0.21798892
73581,0.32885233
73582,0.49381924
73583,0.32635742
73584,0.22773659
73585,0.26716113
73586,0.25818384
73587,0.2988303
73588,0.32828954
73589,0.27266678
73590,0.25871408
73591,0.25193873
73592,0.41933933
73593,0.26837686
73594,0.3391587
73595,0.44062665
73596,0.34712058
73597,0.32669592
73598,0.29765072
73599,0.36541313
73600,0.28895265
73601,0.45385247
73602,0.34406385
73603,0.2747089
73604,0.37103504
73605,0.23741683
73606,0.3704094
73607,0.26691732
73608,0.32399446
73609,0.25665238
73610,0.54656035
73611,0.44058126
73612,0.32368082
73613,0.44660544
73614,0.2633188
73615,0.42255366
73616,0.30538902
73617,0.38552827
73618,0.2982668
73619,0.37126648
73620,0.30588087
73621,0.26407954
73622,0.20542176
73623,0.35242188
73624,0.3034526
73625,0.23620479
73626,0.26906022
73627,0.22855932
73628,0.22492972
73629,0.21898922
73630,0.49687886
73631,0.31657833
73632,0.3312429
73633,0.25241864
73634,0.2610963
73635,0.33920518
73636,0.3009858
73637,0.31061628
73638,0.2917536
73639,0.32625532
73640,0.21918757
73641,0.4402307
73642,0.3618138
73643,0.29324204
73644,0.42201528
73645,0.27846548
73646,0.4461347
73647,0.28991145
73648,0.21789488
73649,0.31310725
73650,0.3801585
73651,0.337749
73652,0.25867984
73653,0.28121004
73654,0.3343192
73655,0.30935195
73656,0.32535517
73657,0.29720393
73658,0.32195354
73659,0.21206063
73660,0.32882977
73661,0.26850346
73662,0.26443398
73663,0.38193724
73664,0.25096655
73665,0.25452483
73666,0.4068052
73667,0.23815314
73668,0.298309
73669,0.22294393
73670,0.24197155
73671,0.3297152
73672,0.24066661
73673,0.44389704
73674,0.30072242
73675,0.25198567
73676,0.31710064
73677,0.43088028
73678,0.23612264
73679,0.44215494
73680,0.35116804
73681,0.2908133
73682,0.2502945
73683,0.27491286
73684,0.28378534
73685,0.35835853
73686,0.3610234
73687,0.24230951
73688,0.27781996
73689,0.20906535
73690,0.28895968
73691,0.33485976
73692,0.23869051
73693,0.29073656
73694,0.3754074
73695,0.22620305
73696,0.33421323
73697,0.22597325
73698,0.2756197
73699,0.27574345
73700,0.27417505
73701,0.28335124
73702,0.31196684
73703,0.28367057
73704,0.29055575
73705,0.25325558
73706,0.26445955
73707,0.24535061
73708,0.31162113
73709,0.30998442
73710,0.35843605
73711,0.2306334
73712,0.43223172
73713,0.26661122
73714,0.42482832
73715,0.336924
73716,0.27190533
73717,0.32649824
73718,0.53885174
73719,0.38074246
73720,0.34762442
73721,0.23961307
73722,0.21261515
73723,0.23215538
73724,0.2827703
73725,0.2490661
73726,0.31495506
73727,0.23603839
73728,0.23574015
73729,0.22404015
73730,0.25573084
73731,0.43557933
73732,0.29597664
73733,0.25422204
73734,0.2476464
73735,0.36689037
73736,0.2723543
73737,0.24868976
73738,0.2457597
73739,0.4011354
73740,0.2330963
73741,0.2805739
73742,0.23276179
73743,0.26754367
73744,0.31791487
73745,0.36070845
73746,0.23150086
73747,0.22792435
73748,0.32579798
73749,0.31563014
73750,0.34592655
73751,0.46753988
73752,0.29427683
73753,0.2919063
73754,0.46208927
73755,0.2811421
73756,0.44043607
73757,0.22100072
73758,0.3505018
73759,0.3703349
73760,0.25843284
73761,0.26417938
73762,0.48248306
73763,0.23003396
73764,0.31336653
73765,0.40489492
73766,0.26657057
73767,0.25476506
73768,0.24913451
73769,0.33642742
73770,0.29634544
73771,0.33764023
73772,0.28427473
73773,0.300556
73774,0.2630362
73775,0.2668531
73776,0.27775726
73777,0.24472342
73778,0.21360096
73779,0.39763123
73780,0.22649226
73781,0.3083826
73782,0.23159346
73783,0.27464038
73784,0.2762944
73785,0.27993545
73786,0.3254169
73787,0.45994815
73788,0.27100655
73789,0.23033619
73790,0.22307716
73791,0.25099966
73792,0.31218904
73793,0.20136791
73794,0.35571647
73795,0.27319196
73796,0.32875195
73797,0.3591668
73798,0.2840676
73799,0.26737958
73800,0.23449415
73801,0.29827112
73802,0.2997643
73803,0.29320228
73804,0.39086452
73805,0.39908978
73806,0.36082995
73807,0.3184738
73808,0.46723098
73809,0.25392833
73810,0.3256858
73811,0.28359994
73812,0.2854978
73813,0.23311198
73814,0.27004653
73815,0.2829138
73816,0.25454012
73817,0.31704974
73818,0.36464283
73819,0.2560222
73820,0.42802012
73821,0.3321548
73822,0.35147113
73823,0.6062538
73824,0.29571006
73825,0.43209717
73826,0.58541304
73827,0.3376256
73828,0.25353733
73829,0.24858594
73830,0.43359149
73831,0.32787797
73832,0.301291
73833,0.45292032
73834,0.27446592
73835,0.30213034
73836,0.32698634
73837,0.2975011
73838,0.28490147
73839,0.36991066
73840,0.3358845
73841,0.24527939
73842,0.2531873
73843,0.39230767
73844,0.2671236
73845,0.2773076
73846,0.28713042
73847,0.2117633
73848,0.5100385
73849,0.23694062
73850,0.26550892
73851,0.29778686
73852,0.3622238
73853,0.24820767
73854,0.3025246
73855,0.32579574
73856,0.22038755
73857,0.27222115
73858,0.25906605
73859,0.29969
73860,0.23909941
73861,0.25163418
73862,0.20704918
73863,0.32052222
73864,0.31347007
73865,0.27497923
73866,0.36947182
73867,0.33096802
73868,0.29297718
73869,0.22854736
73870,0.35503614
73871,0.3627564
73872,0.26980203
73873,0.23233502
73874,0.29259413
73875,0.39361194
73876,0.19878638
73877,0.26705095
73878,0.3285071
73879,0.65214676
73880,0.24067406
73881,0.26628178
73882,0.42761678
73883,0.33035704
73884,0.22279732
73885,0.29317778
73886,0.20730531
73887,0.26649576
73888,0.6060648
73889,0.27318802
73890,0.226006
73891,0.3019115
73892,0.25389767
73893,0.3224037
73894,0.45720994
73895,0.34444383
73896,0.24027875
73897,0.47822502
73898,0.23064846
73899,0.22505325
73900,0.41491914
73901,0.2427435
73902,0.6882599
73903,0.2468977
73904,0.25803098
73905,0.22842853
73906,0.37822697
73907,0.24230209
73908,0.34519014
73909,0.3304543
73910,0.30243278
73911,0.29003277
73912,0.34580728
73913,0.32170153
73914,0.29111177
73915,0.27213278
73916,0.35779706
73917,0.1974578
73918,0.40805325
73919,0.3916789
73920,0.33511207
73921,0.39040595
73922,0.28843367
73923,0.31286925
73924,0.30724534
73925,0.24755432
73926,0.35222426
73927,0.36120105
73928,0.2358839
73929,0.3271548
73930,0.22248037
73931,0.29219478
73932,0.31943133
73933,0.21438861
73934,0.4205145
73935,0.27635467
73936,0.36102256
73937,0.3768377
73938,0.30403388
73939,0.28052568
73940,0.2931299
73941,0.31892958
73942,0.26733384
73943,0.24220178
73944,0.3013039
73945,0.24459653
73946,0.3548989
73947,0.3077412
73948,0.35087714
73949,0.29514864
73950,0.24099368
73951,0.33968082
73952,0.3142444
73953,0.50954664
73954,0.4300444
73955,0.32694283
73956,0.36186224
73957,0.29338312
73958,0.34555075
73959,0.328458
73960,0.2546652
73961,0.25140387
73962,0.2287498
73963,0.25896868
73964,0.27690992
73965,0.25735486
73966,0.2771528
73967,0.2385971
73968,0.4487776
73969,0.31802842
73970,0.3274083
73971,0.36076397
73972,0.23578474
73973,0.3051302
73974,0.3680645
73975,0.22331214
73976,0.27990603
73977,0.34937662
73978,0.28662437
73979,0.30971345
73980,0.32158035
73981,0.22282626
73982,0.39674026
73983,0.2848185
73984,0.28697503
73985,0.29101476
73986,0.23563024
73987,0.31498554
73988,0.2077426
73989,0.24416901
73990,0.22344196
73991,0.28560212
73992,0.20470685
73993,0.26451924
73994,0.24717692
73995,0.32146838
73996,0.20313857
73997,0.22080792
73998,0.2610698
73999,0.36393884
74000,0.32659855
74001,0.24966042
74002,0.3074244
74003,0.37191254
74004,0.29826888
74005,0.67289186
74006,0.5060537
74007,0.422457
74008,0.39432055
74009,0.2973614
74010,0.24111037
74011,0.3258896
74012,0.32265055
74013,0.30532807
74014,0.28364137
74015,0.23874839
74016,0.31478316
74017,0.32581988
74018,0.20800185
74019,0.34068397
74020,0.42214888
74021,0.37019482
74022,0.2827575
74023,0.23832889
74024,0.3370388
74025,0.24182875
74026,0.2365793
74027,0.34649262
74028,0.32907403
74029,0.23926888
74030,0.28774503
74031,0.31586948
74032,0.38025352
74033,0.30758807
74034,0.4417799
74035,0.29000926
74036,0.36024317
74037,0.22508371
74038,0.29116085
74039,0.3006331
74040,0.23938774
74041,0.415806
74042,0.3265731
74043,0.31295455
74044,0.30543637
74045,0.3407416
74046,0.48076943
74047,0.27762273
74048,0.35892737
74049,0.22083741
74050,0.2889823
74051,0.30048126
74052,0.511198
74053,0.23472647
74054,0.2721619
74055,0.3734265
74056,0.2236892
74057,0.44154736
74058,0.31465778
74059,0.21871488
74060,0.26776814
74061,0.43219805
74062,0.2645593
74063,0.46422988
74064,0.2593163
74065,0.32870227
74066,0.56556946
74067,0.27655303
74068,0.3485591
74069,0.23703294
74070,0.22786625
74071,0.2845
74072,0.24487942
74073,0.2242127
74074,0.2904909
74075,0.27590084
74076,0.3231113
74077,0.40984195
74078,0.26293162
74079,0.4370109
74080,0.24060327
74081,0.32228068
74082,0.3988735
74083,0.33478957
74084,0.3016837
74085,0.3271261
74086,0.24685986
74087,0.2685459
74088,0.5359698
74089,0.2891001
74090,0.2923377
74091,0.48285422
74092,0.2946281
74093,0.25073048
74094,0.27531746
74095,0.2932536
74096,0.45146364
74097,0.33471033
74098,0.24063452
74099,0.39266384
74100,0.21328296
74101,0.34617326
74102,0.41582626
74103,0.35198912
74104,0.28373215
74105,0.27877182
74106,0.31331405
74107,0.30036214
74108,0.30109456
74109,0.23712103
74110,0.25719634
74111,0.2902609
74112,0.3445636
74113,0.25435686
74114,0.3872985
74115,0.22405441
74116,0.26330528
74117,0.25455314
74118,0.31622526
74119,0.26991075
74120,0.33665073
74121,0.22355145
74122,0.2954105
74123,0.3860001
74124,0.32333046
74125,0.2563125
74126,0.27479103
74127,0.22775042
74128,0.34795544
74129,0.36753684
74130,0.37312984
74131,0.30963218
74132,0.260308
74133,0.22558558
74134,0.30311498
74135,0.3301631
74136,0.27947298
74137,0.2798553
74138,0.32714117
74139,0.43222982
74140,0.26661035
74141,0.2770259
74142,0.38424605
74143,0.28106207
74144,0.25362352
74145,0.28261843
74146,0.24906208
74147,0.22840041
74148,0.24541429
74149,0.50295824
74150,0.23739664
74151,0.36925676
74152,0.46159
74153,0.22124146
74154,0.35807675
74155,0.25558585
74156,0.2973118
74157,0.21943471
74158,0.38562635
74159,0.3950016
74160,0.30509365
74161,0.40710488
74162,0.19822542
74163,0.26138908
74164,0.271446
74165,0.21994486
74166,0.27974227
74167,0.28644797
74168,0.38244858
74169,0.22641842
74170,0.32672969
74171,0.25976062
74172,0.21789815
74173,0.39343607
74174,0.34257507
74175,0.36726245
74176,0.41522068
74177,0.21781975
74178,0.34208587
74179,0.3807697
74180,0.2727961
74181,0.32325122
74182,0.24873577
74183,0.26821306
74184,0.24003094
74185,0.2916345
74186,0.423429
74187,0.42294806
74188,0.22392537
74189,0.3585102
74190,0.46165645
74191,0.3818369
74192,0.31794578
74193,0.38061944
74194,0.3583795
74195,0.32988495
74196,0.28566214
74197,0.2782134
74198,0.35726056
74199,0.2466598
74200,0.34020007
74201,0.22147326
74202,0.234607
74203,0.45919684
74204,0.30319062
74205,0.3026784
74206,0.2693214
74207,0.43854234
74208,0.24106312
74209,0.29373804
74210,0.3131512
74211,0.27930823
74212,0.29658782
74213,0.34347716
74214,0.39164078
74215,0.4061012
74216,0.294292
74217,0.38588944
74218,0.267137
74219,0.3708059
74220,0.36965984
74221,0.24236557
74222,0.32399726
74223,0.36450693
74224,0.22766909
74225,0.33094156
74226,0.24707997
74227,0.2328253
74228,0.21861744
74229,0.40307823
74230,0.30411634
74231,0.30188066
74232,0.40469146
74233,0.3185774
74234,0.34442225
74235,0.24548157
74236,0.31431913
74237,0.35675108
74238,0.27298275
74239,0.31681147
74240,0.31787845
74241,0.3765419
74242,0.27903122
74243,0.24793658
74244,0.29330593
74245,0.32981166
74246,0.22983968
74247,0.26474932
74248,0.23324773
74249,0.3656567
74250,0.24159858
74251,0.31184888
74252,0.38884175
74253,0.34424964
74254,0.26663882
74255,0.324062
74256,0.32875466
74257,0.32480833
74258,0.41512153
74259,0.28123376
74260,0.2978685
74261,0.40717208
74262,0.22765787
74263,0.37006018
74264,0.2015557
74265,0.3440029
74266,0.4618304
74267,0.24028663
74268,0.41674092
74269,0.22514431
74270,0.36009327
74271,0.29596198
74272,0.2394469
74273,0.3491417
74274,0.515948
74275,0.21172209
74276,0.29604283
74277,0.24500768
74278,0.479347
74279,0.24937224
74280,0.29067788
74281,0.25665823
74282,0.28849033
74283,0.2413266
74284,0.46155444
74285,0.5281719
74286,0.23079368
74287,0.22887461
74288,0.2642241
74289,0.32082498
74290,0.4071176
74291,0.33169457
74292,0.33391067
74293,0.45578352
74294,0.28347376
74295,0.24263968
74296,0.27414498
74297,0.2984526
74298,0.24812888
74299,0.25304648
74300,0.26497456
74301,0.31500834
74302,0.27510205
74303,0.33924183
74304,0.28885272
74305,0.22132362
74306,0.37055218
74307,0.22963166
74308,0.3632532
74309,0.4697656
74310,0.27308968
74311,0.41679958
74312,0.4810519
74313,0.25598645
74314,0.26778182
74315,0.2521007
74316,0.31762514
74317,0.26905584
74318,0.2732661
74319,0.39201763
74320,0.3754514
74321,0.34136817
74322,0.35475692
74323,0.4746478
74324,0.26674595
74325,0.2904933
74326,0.27231714
74327,0.34091726
74328,0.36710528
74329,0.31048343
74330,0.26988992
74331,0.5137163
74332,0.4428139
74333,0.2182271
74334,0.31155387
74335,0.22081774
74336,0.36232683
74337,0.23934245
74338,0.3014917
74339,0.3818891
74340,0.27770153
74341,0.31558537
74342,0.43777767
74343,0.2221582
74344,0.3576851
74345,0.2616471
74346,0.27411717
74347,0.26900664
74348,0.35007876
74349,0.27176875
74350,0.31862023
74351,0.21799898
74352,0.35305983
74353,0.30419335
74354,0.2358744
74355,0.42526296
74356,0.32419646
74357,0.23857215
74358,0.27379605
74359,0.41706258
74360,0.25208297
74361,0.3306785
74362,0.26242295
74363,0.3062587
74364,0.21219958
74365,0.21452115
74366,0.2264595
74367,0.21445233
74368,0.2198043
74369,0.28030834
74370,0.22972094
74371,0.32091647
74372,0.3308783
74373,0.2904741
74374,0.30413148
74375,0.27213138
74376,0.30009916
74377,0.25917917
74378,0.29086706
74379,0.41299486
74380,0.31609577
74381,0.2563705
74382,0.24879435
74383,0.53102994
74384,0.3654859
74385,0.2976346
74386,0.34415284
74387,0.35700744
74388,0.21622558
74389,0.37522888
74390,0.21672575
74391,0.2695506
74392,0.38896164
74393,0.27187675
74394,0.3955334
74395,0.33271012
74396,0.252859
74397,0.3673665
74398,0.5329431
74399,0.30323607
74400,0.19278568
74401,0.24956909
74402,0.3252388
74403,0.3284818
74404,0.3061399
74405,0.24740897
74406,0.38087583
74407,0.30909202
74408,0.22264381
74409,0.24049534
74410,0.39004466
74411,0.37948892
74412,0.21728954
74413,0.27150977
74414,0.29256722
74415,0.2764858
74416,0.3687876
74417,0.25058913
74418,0.27885866
74419,0.4644118
74420,0.31162345
74421,0.2888969
74422,0.35079214
74423,0.22414427
74424,0.31228834
74425,0.36815968
74426,0.47363284
74427,0.24915919
74428,0.22946708
74429,0.23815998
74430,0.22336818
74431,0.29821384
74432,0.20809275
74433,0.33812335
74434,0.4147296
74435,0.29074487
74436,0.30340642
74437,0.20578492
74438,0.2967431
74439,0.2590877
74440,0.23998763
74441,0.38962007
74442,0.22757763
74443,0.3592469
74444,0.2946121
74445,0.23499618
74446,0.3811713
74447,0.30417308
74448,0.36032042
74449,0.28938687
74450,0.3008379
74451,0.3356189
74452,0.62580216
74453,0.4248511
74454,0.24580622
74455,0.3809423
74456,0.28054243
74457,0.2793392
74458,0.24145932
74459,0.41560912
74460,0.3299542
74461,0.31397778
74462,0.33599013
74463,0.25447345
74464,0.2654933
74465,0.26212332
74466,0.2653029
74467,0.26346418
74468,0.3488889
74469,0.28154853
74470,0.24793667
74471,0.31352952
74472,0.3525903
74473,0.3504521
74474,0.30820656
74475,0.32814765
74476,0.25335175
74477,0.29111922
74478,0.30815396
74479,0.5680928
74480,0.2705555
74481,0.50140274
74482,0.24541435
74483,0.56125206
74484,0.31301793
74485,0.2566739
74486,0.35993254
74487,0.32228845
74488,0.46164802
74489,0.27944818
74490,0.3117292
74491,0.2803692
74492,0.27280426
74493,0.20227537
74494,0.4071886
74495,0.35163808
74496,0.4759307
74497,0.26898956
74498,0.21102469
74499,0.29719785
74500,0.32816383
74501,0.21649525
74502,0.38379148
74503,0.3075324
74504,0.2122745
74505,0.33722147
74506,0.36778247
74507,0.2850373
74508,0.3968345
74509,0.29023057
74510,0.285821
74511,0.4447449
74512,0.296423
74513,0.30239946
74514,0.24494071
74515,0.2607285
74516,0.6287527
74517,0.32425746
74518,0.2691025
74519,0.2939971
74520,0.21306674
74521,0.28758085
74522,0.28006527
74523,0.2809414
74524,0.33841553
74525,0.27312753
74526,0.26243305
74527,0.37672153
74528,0.502409
74529,0.20926803
